Id,Type,Name,Regular price,Parent,Allow customer review,In Stock?,Published,Visible,Attribute 0 Name,Attribute 0 value(s),Attribute 0 global,Attribute 1 Name,Attribute 1 value(s),Attribute 1 global,Attribute 2 Name,Attribute 2 value(s),Attribute 2 global,Attribute 3 Name,Attribute 3 value(s),Attribute 3 global,Attribute 4 Name,Attribute 4 value(s),Attribute 4 global
520,Variable,MM-3M-FOS,0,,1,1,1,1,Backlash,"No Anti-Backlash, With Anit-Backlash",1,Axis,"Single Axis (X), Dual Axis-Flat (XY), Dual Axis-Edge Mount (XZ), Three Axiz (XYZ)",1,Travel,"12.7mm, 25.4mm, 38.1mm, 50.8mm, 63.5mm",1,Speed,"6.5mm/sec, 13.23mm/sec, 3.30mm/sec, 1.65mm/sec, 0.41mm/sec, 0.20mm/sec, 0.10mm/sec",1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,12.7mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2700,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,25.4mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2750,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,38.1mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2800,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,50.8mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,2850,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Single Axis (X),1,Travel,63.5mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5450,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,12.7mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,0.20mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5550,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,25.4mm,1,Speed,0.10mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,38.1mm,1,Speed,6.5mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,38.1mm,1,Speed,13.23mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,38.1mm,1,Speed,3.30mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,38.1mm,1,Speed,1.65mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
,Variation,MM-3M-FOS,5650,id:520,1,1,1,1,Backlash,No Anti-Backlash,1,Axis,Dual Axis-Flat (XY),1,Travel,38.1mm,1,Speed,0.41mm/sec,1,Vacuum Compatibility,10^-3 Torr,1
